bo zanimiv še WRC gledata :);+
Škoda, da ga je usral takrrat na reliju ker je bil zelo dober voznik v F1 in bi se lahko z dobrim dirkalnikom lahko celo boril za naslov prvaka nedvomno;-
v F1 je bil car, upam da mu bo v reliju šlo bolje kot Raikonnenu..;+
To je res lep rezultat! Škoda da ni bilo prenosa na voyo ali kje drugje!;+
se popolnoma strinjam, vedno je užival v tekmah...;+
Jaz pa mislim, da on smuča v prvi liniji iz gušta ne zaradi promocije...;+
filip flisar je zgubu vso populranost od kar ga vi na veliko promovirate....;-
Čestitke :) . . . Še premalo se piše o njem.;+
"Tisti, ka majo zdravo kmečko pamet, mu privoščijo zmago iz vsega srca (enako velja za vse naše športnike), ostali pa naj vadijo v najbolj razviti slovenski športni panogi imenovani favšija... ;)";+
a zaradi tega ker je Mariborčan, ker če bi bil Ljubljančan pol pa bi ga v zvezde koval;-
Napovedoval je zmago....že lansko leto. Duvator navadn je,pa ne zaradi 5 mesta.;-
dej a je to šport ja bom pa še jst začel podvoden šah špilat ja sigurno bom u vrhu dokler se nas bo sam 5 ukvarjal s tem športom. ja roko na srce to je pa res drugorazredni šport;-
Všeč mi je njegova izjava - ena mala napakica, pa lahko čaka spet 2 leti. Samo res ni bilo niti enega prehitevanja!;+
jaz se že po prvi operaciji smilim samemu sebi;-
ivica car;+
Svaka mu čast. Kapo dol.;+
Poklon do tal!;+
ivica zmaguje naše pa hrbet boli...;+
Bravo Ivica. Si edini hrvat za katerega sem vesel ko zmaga!:);+
Pravi gladiator. Svaka čast.;+
Ivo je zakon!;+
Lahko bi bil vzor za naše ki niti do polovice proge ne pridejo!;+
Ivo zelim ti vse najboljse in da bomo drugo leto spet navijali zate....;+
Škoda, da se naši skijaši niso hoteli učiti od Kosteličev, ko je bil še čas za to. Sedaj so ti naši zvezdniki, za to se imajo, daleč daleč od 2. vožnje. Smukači so še kar, Če smo Faka vzeli za svojga, pa dajmo še Kosteliča vsaj za OI. Pol bo v Kombinaciji zihr medalja.;+
edino kar mi je žal je njegovega zdravja-telesa v smislu da bo, je popolnoma uničen..sodobni šport...ampak svaka čast!;+
Spoštovanje vreden.;+
še dve sezoni?? tip je neuničljiv!! svaka mu čast!;+
JE LEGENDA HRVAŠKEGA SMUČANJA IN SEVEDA JANICA PRI ŽENSKAH !;+
edin vsi uporablajo njegov prvo ime Dustin in ne Justin;+
lepo da objavte,ceprov ni dosegu nobene tocke Kopi=)kr tk naprej;+
dans ponoč so pa spet na realnih tleh pristal !;-
zakaj? a zato ker za Detroit navijam in ne za kingse ...;-
ti si pavijan;-
pristal so na realnih tleh :) Go Wings !!!;+
tako tako tako tako dobra je bila ja to ni tvoje jeclanje.....;+
kaj bi 24-ur brez tvoje strokovne ocene gospod strokovnjak!;-
jajaja, strokovnjak in pol;+
bil*;+
